stock_code,stock_name,market,eastmoney_code,sina_code,cninfo_org_id,cninfo_category,cninfo_pinyin,selection_mode,selection_score,selection_reason,rank,processed_opinion_records,covered_date_count,earliest_date,latest_date,activity_levels,market_latest_price,market_pct_change,market_turnover
000089,深圳机场,SZ,000089,sz000089,gssz0000089,A股,szjc,guba_hot,174478,股吧首屏活跃度分 174478,1,,,,,股吧热度,,,
002594,比亚迪,SZ,002594,sz002594,gshk0001211,A股,byd,guba_hot,27376,股吧首屏活跃度分 27376,2,,,,,股吧热度,,,
000333,美的集团,SZ,000333,sz000333,9900005965,A股,mdjt,guba_hot,27371,股吧首屏活跃度分 27371,3,,,,,股吧热度,,,
000513,丽珠集团,SZ,000513,sz000513,gssz0000513,A股,lzjt,guba_hot,26101,股吧首屏活跃度分 26101,4,,,,,股吧热度,,,
000011,深物业A,SZ,000011,sz000011,gssz0000011,A股,swya,guba_hot,26013,股吧首屏活跃度分 26013,5,,,,,股吧热度,,,
600030,中信证券,SH,600030,sh600030,gssh0600030,A股,zxzq,guba_hot,25635,股吧首屏活跃度分 25635,6,,,,,股吧热度,,,
000153,丰原药业,SZ,000153,sz000153,gssz0000153,A股,fyyy,guba_hot,25635,股吧首屏活跃度分 25635,7,,,,,股吧热度,,,
000419,通程控股,SZ,000419,sz000419,gssz0000419,A股,tckg,guba_hot,25418,股吧首屏活跃度分 25418,8,,,,,股吧热度,,,
600941,中国移动,SH,600941,sh600941,gshk0000941,A股,zgyd,guba_hot,25356,股吧首屏活跃度分 25356,9,,,,,股吧热度,,,
000031,大悦城,SZ,000031,sz000031,gssz0000031,A股,dyc,guba_hot,24943,股吧首屏活跃度分 24943,10,,,,,股吧热度,,,
000411,英特集团,SZ,000411,sz000411,gssz0000411,A股,ytjt,guba_hot,24855,股吧首屏活跃度分 24855,11,,,,,股吧热度,,,
000029,深深房A,SZ,000029,sz000029,gssz0000029,A股,ssfa,guba_hot,24782,股吧首屏活跃度分 24782,12,,,,,股吧热度,,,
000429,粤高速A,SZ,000429,sz000429,gssz0000429,A股,ygsa,guba_hot,23856,股吧首屏活跃度分 23856,13,,,,,股吧热度,,,
000068,华控赛格,SZ,000068,sz000068,gssz0000068,A股,hksg,guba_hot,23513,股吧首屏活跃度分 23513,14,,,,,股吧热度,,,
300750,宁德时代,SZ,300750,sz300750,GD165627,A股,ndsd,guba_hot,23485,股吧首屏活跃度分 23485,15,,,,,股吧热度,,,
000069,华侨城A,SZ,000069,sz000069,gssz0000069,A股,hqca,guba_hot,23205,股吧首屏活跃度分 23205,16,,,,,股吧热度,,,
000090,天健集团,SZ,000090,sz000090,gssz0000090,A股,tjjt,guba_hot,22842,股吧首屏活跃度分 22842,17,,,,,股吧热度,,,
000020,深华发A,SZ,000020,sz000020,gssz0000020,A股,shfa,guba_hot,22699,股吧首屏活跃度分 22699,18,,,,,股吧热度,,,
601398,工商银行,SH,601398,sh601398,jjxt0000019,A股,gsyh,guba_hot,22697,股吧首屏活跃度分 22697,19,,,,,股吧热度,,,
600887,伊利股份,SH,600887,sh600887,gssh0600887,A股,ylgf,guba_hot,22513,股吧首屏活跃度分 22513,20,,,,,股吧热度,,,
000423,东阿阿胶,SZ,000423,sz000423,gssz0000423,A股,deej,guba_hot,22481,股吧首屏活跃度分 22481,21,,,,,股吧热度,,,
000055,方大集团,SZ,000055,sz000055,gssz0000055,A股,fdjt,guba_hot,22434,股吧首屏活跃度分 22434,22,,,,,股吧热度,,,
000014,沙河股份,SZ,000014,sz000014,gssz0000014,A股,shgf,guba_hot,22265,股吧首屏活跃度分 22265,23,,,,,股吧热度,,,
600309,万华化学,SH,600309,sh600309,gssh0600309,A股,whhx,guba_hot,22113,股吧首屏活跃度分 22113,24,,,,,股吧热度,,,
000401,金隅冀东,SZ,000401,sz000401,gssz0000401,A股,jyjd,guba_hot,22068,股吧首屏活跃度分 22068,25,,,,,股吧热度,,,
600036,招商银行,SH,600036,sh600036,gssh0600036,A股,zsyh,guba_hot,22046,股吧首屏活跃度分 22046,26,,,,,股吧热度,,,
000402,金融街,SZ,000402,sz000402,gssz0000402,A股,jrj,guba_hot,22042,股吧首屏活跃度分 22042,27,,,,,股吧热度,,,
000045,深纺织A,SZ,000045,sz000045,gssz0000045,A股,sfza,guba_hot,22035,股吧首屏活跃度分 22035,28,,,,,股吧热度,,,
600900,长江电力,SH,600900,sh600900,gssh0600900,A股,cjdl,guba_hot,22028,股吧首屏活跃度分 22028,29,,,,,股吧热度,,,
000007,全新好,SZ,000007,sz000007,gssz0000007,A股,qxh,guba_hot,21979,股吧首屏活跃度分 21979,30,,,,,股吧热度,,,
000409,云鼎科技,SZ,000409,sz000409,gssz0000409,A股,ydkj,guba_hot,21917,股吧首屏活跃度分 21917,31,,,,,股吧热度,,,
000301,东方盛虹,SZ,000301,sz000301,gssz0000301,A股,dfsh,guba_hot,21801,股吧首屏活跃度分 21801,32,,,,,股吧热度,,,
000065,北方国际,SZ,000065,sz000065,gssz0000065,A股,bfgj,guba_hot,21718,股吧首屏活跃度分 21718,33,,,,,股吧热度,,,
000408,藏格矿业,SZ,000408,sz000408,gssz0000408,A股,zgky,guba_hot,21699,股吧首屏活跃度分 21699,34,,,,,股吧热度,,,
601899,紫金矿业,SH,601899,sh601899,9900004143,A股,zjky,guba_hot,21688,股吧首屏活跃度分 21688,35,,,,,股吧热度,,,
000042,中洲控股,SZ,000042,sz000042,gssz0000042,A股,zzkg,guba_hot,21660,股吧首屏活跃度分 21660,36,,,,,股吧热度,,,
000498,山东路桥,SZ,000498,sz000498,gssz0000498,A股,sdlq,guba_hot,21598,股吧首屏活跃度分 21598,37,,,,,股吧热度,,,
000012,南玻A,SZ,000012,sz000012,gssz0000012,A股,nba,guba_hot,21581,股吧首屏活跃度分 21581,38,,,,,股吧热度,,,
601988,中国银行,SH,601988,sh601988,jjxt0000028,A股,zgyh,guba_hot,21497,股吧首屏活跃度分 21497,39,,,,,股吧热度,,,
000514,渝开发,SZ,000514,sz000514,gssz0000514,A股,ykf,guba_hot,21354,股吧首屏活跃度分 21354,40,,,,,股吧热度,,,
000096,广聚能源,SZ,000096,sz000096,gssz0000096,A股,gjny,guba_hot,21329,股吧首屏活跃度分 21329,41,,,,,股吧热度,,,
000026,飞亚达,SZ,000026,sz000026,gssz0000026,A股,fyd,guba_hot,21327,股吧首屏活跃度分 21327,42,,,,,股吧热度,,,
000404,长虹华意,SZ,000404,sz000404,gssz0000404,A股,chhy,guba_hot,21311,股吧首屏活跃度分 21311,43,,,,,股吧热度,,,
000428,华天酒店,SZ,000428,sz000428,gssz0000428,A股,htjd,guba_hot,21310,股吧首屏活跃度分 21310,44,,,,,股吧热度,,,
000415,渤海租赁,SZ,000415,sz000415,gssz0000415,A股,bhzl,guba_hot,21303,股吧首屏活跃度分 21303,45,,,,,股吧热度,,,
000061,农产品,SZ,000061,sz000061,gssz0000061,A股,ncp,guba_hot,21291,股吧首屏活跃度分 21291,46,,,,,股吧热度,,,
000059,华锦股份,SZ,000059,sz000059,gssz0000059,A股,hjgf,guba_hot,21223,股吧首屏活跃度分 21223,47,,,,,股吧热度,,,
000037,深南电A,SZ,000037,sz000037,gssz0000037,A股,snda,guba_hot,21145,股吧首屏活跃度分 21145,48,,,,,股吧热度,,,
000651,格力电器,SZ,000651,sz000651,gssz0000651,A股,gldq,guba_hot,21141,股吧首屏活跃度分 21141,49,,,,,股吧热度,,,
000100,TCL科技,SZ,000100,sz000100,gssz0000100,A股,tclkj,guba_hot,21131,股吧首屏活跃度分 21131,50,,,,,股吧热度,,,
000338,潍柴动力,SZ,000338,sz000338,9900002961,A股,wcdl,guba_hot,21101,股吧首屏活跃度分 21101,51,,,,,股吧热度,,,
