rank,stock_code,stock_name,quote,important_official_count,official_count,news_count,guba_count,latest_official_event,latest_news,quote_status,generated_at
1,000089,深圳机场,6.84,1,9,20,100,2025年度股东会决议公告｜摘要：证券代码：000089 证券简称：深圳机场 公告编号：2026-021 深圳市机场股份有限公司 2025年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导性陈述 或重大遗漏。 特别提示 1.本次股东会无否决议案的情形。 2.本次股东会不涉及变更以往股东会已通过的决议。 一、会议召,深圳官方通报：因未消除事故隐患，这家企业年内连吃三张罚单,OK,2026-06-02 16:12:54
2,002594,比亚迪,96.78,0,4,20,102,H股公告（股份发行人及根据《上市规则》第十九B章上市的香港预托证券发行人的证券变动月报表）｜摘要：FF301 股份發行人及根據《上市規則》第十九B章上市的香港預託證券發行人的證券變動月報表 截至月份: 2026年5月31日 狀態: 新提交 致：香港交易及結算所有限公司 公司名稱: 比亞迪股份有限公司 呈交日期: 2026年6月1日 I. 法定/註冊股本變動 ,汽车视点 | 从“价格战”到“涨价潮”？车企竞争将回归“价值”本源,OK,2026-06-02 16:12:54
3,000333,美的集团,82.61,3,11,20,100,关于为全资子公司提供担保的公告｜摘要：证券代码：000333 证券简称：美的集团 公告编号：2026-033 美的集团股份有限公司 关于为全资子公司提供担保的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 特别提示： 美的集团股份有限公司（以下简称“公司”或“本公司”）为公司全资子公司美的 投资发展有限,美的跨界并购！拿下欧洲老牌医疗设备企业 Esaote | 每日并购,OK,2026-06-02 16:12:54
4,000513,丽珠集团,30.93,3,12,20,98,2025年度股东会、2026年第一次A股类别股东会及2026年第一次H股类别股东会决议公告｜摘要：证券代码：000513、01513 证券简称：丽珠集团、丽珠医药 公告编号：2026-43 丽珠医药集团股份有限公司 2025 年度股东会、2026 年第一次 A 股类别股东会及 2026 年第 一次 H 股类别股东会决议公告 本公司及董事会全体成员保证信息披露,丽珠医药集团股份有限公司 关于获得《药品注册证书》的公告,OK,2026-06-02 16:12:54
5,000011,深物业A,7.46,0,0,12,100,,从“卖货”到“造梦”：罗湖文博会展示消费大区的文化跃迁,OK,2026-06-02 16:12:54
6,600030,中信证券,25.54,7,30,20,103,中信证券股份有限公司关于间接子公司发行中期票据并由全资子公司提供担保的公告｜摘要：证券代码：600030 证券简称：中信证券 公告编号：临2026-046 中信证券股份有限公司 关于间接子公司发行中期票据 并由全资子公司提供担保的公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律,2026正规实盘配资平台排名：综合实力与市场表现深度解读,OK,2026-06-02 16:12:54
7,000153,丰原药业,5.72,1,5,19,100,2025年度股东会决议公告｜摘要：股票简称：丰原药业 股票代码：000153 公告编号：2026-020 安徽丰原药业股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证公告内容的真实、准确和完整，没有虚假记载、误导性陈述 或者重大遗漏。 重要内容提示： 1、本次股东会无增加、变更、否决提案的情况。 2、本次股东会未涉及变更前次股东会决议的,60家化药企业，销售减少,OK,2026-06-02 16:12:54
8,000419,通程控股,5.20,0,11,17,100,独立董事候选人声明（贺向阳）｜摘要：证券简称：通程控股 证券代码：000419 公告编号：2026-024 长沙通程控股股份有限公司 独立董事候选人声明 声明人贺向阳作为长沙通程控股股份有限公司第九届董事会独 立董事候选人，已充分了解并同意由提名人长沙通程控股股份有限 公司董事会提名为长沙通程控股股份有限公司第九届董事会独立董 事候选人。现公开声明和保证，本,通程控股：公司目前暂无产业转型的相关筹划,OK,2026-06-02 16:12:54
9,600941,中国移动,100.34,0,10,20,100,中国移动：2025年末期利润分派A股实施公告｜摘要：证券代码：600941 证券简称：中国移动 公告编号：2026-013 中国移动有限公司 2025年末期利润分派 A 股实施公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大 遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示：  每股分配比例 A 股末期每,独家：中国移动政企事业部新增副总王小奇 从部门处长提拔,OK,2026-06-02 16:12:54
10,000031,大悦城,2.75,3,7,20,100,关于累计诉讼及仲裁事项的公告｜摘要：大悦城控股集团股份有限公司第十二届董事会公告 证券代码：000031 证券简称：大悦城 公告编号：2026-026 大悦城控股集团股份有限公司 关于累计诉讼及仲裁事项的公告 本公司及董事会全体成员保证信息披露的内容真实、准确和完整，没有虚假 记载、误导性陈述或者重大遗漏。 一、累计诉讼及仲裁事项的基本情况 大悦城控股集团股,A股地产股再度集体上涨 华丽家族、大悦城等多股涨停,OK,2026-06-02 16:12:54
11,000411,英特集团,12.04,0,5,20,100,2026年度董事、高级管理人员薪酬方案｜摘要：证券代码：000411 证券简称：英特集团 公告编号：2026-039 浙江英特集团股份有限公司 2026 年度董事、高级管理人员薪酬方案 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误 导性陈述或重大遗漏。 根据《公司章程》《董事、高级管理人员薪酬管理制度》等规定，结合公司实际经营 ,“保险+社区” ！副省长调研三家保险公司！,OK,2026-06-02 16:12:54
12,000029,深深房A,23.66,1,3,12,100,"2025年度股东会决议公告｜摘要：深圳经济特区房地产（集团）股份有限公司 Shenzhen Special Economic Zone Real Estate & Properties (Group) Co.,Ltd 证券代码：000029、200029 证券简称：深深房 A、深深房 B 公告编号：2026-022 深圳经济特区房地产（集团）股份有限公司 2",深深房A近5日主力资金净流出，估值偏高,OK,2026-06-02 16:12:54
13,000429,粤高速A,13.98,0,3,10,56,第十届董事会第三十八次（临时）会议决议公告｜摘要：证券简称：粤高速 A 、粤高速 B 证券代码： 000429、 200429 公告编号： 2026-013 广东省高速公路发展股份有限公司 第十届董事会第三十八次（临时）会议决议公告 本公司及董事会全体成员保证信息披露内容的真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 一、董事会会议召开情况 广东,粤高速A/B董事会通过两项议案 涉及投资项目后评价及资产负债率管理,OK,2026-06-02 16:12:54
14,000068,华控赛格,3.27,0,0,1,100,,科德教育聘任39岁方敏杰为非独立董事,OK,2026-06-02 16:12:54
15,300750,宁德时代,436.21,0,3,20,100,关于2026年度第三期绿色科技创新债券发行完成的公告｜摘要：证券代码：300750 证券简称：宁德时代 公告编号：2026-047 宁德时代新能源科技股份有限公司 关于 2026 年度第三期绿色科技创新债券发行完成的公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 宁德时代新能源科技股份有限公司（以下简称,CPO概念飙升，新易盛涨超10%创新高，1.6T光模块产品订单增幅显著！创业板ETF汇添富(159247)大涨近3%！,OK,2026-06-02 16:12:54
16,000069,华侨城A,2.00,2,3,20,100,关于对控股子公司提供担保的公告｜摘要：证券代码：000069 证券简称：华侨城 A 公告编号：2026-30 深圳华侨城股份有限公司 关于对控股子公司提供担保的公告 本公司及董事会全体成员保证公告内容的真实、准确、完整，没 有虚假记载、误导性陈述或重大遗漏。 一、担保情况概述 深圳华侨城股份有限公司（以下简称“公司”）于 2025 年 4 月 25 日召开 ,2026年1-5月佛山房地产企业销售业绩TOP20,OK,2026-06-02 16:12:54
17,000090,天健集团,3.69,0,3,20,100,股票交易异常波动公告｜摘要：深圳市天健（集团）股份有限公司 股票交易异常波动公告 证券代码：000090 证券简称：天健集团 公告编号：2026-42 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、 误导性陈述或重大遗漏。 一、股票交易异常波动的情况介绍 深圳市天健（集团）股份有限公司（以下简称“公司”）股票 （证券简称：天健集团，,天健集团发布股价异动公告,OK,2026-06-02 16:12:54
18,000020,深华发A,12.56,2,5,12,100,深华发2025年度股东会决议公告｜摘要：股票代码：000020 200020 股票名称：深华发 A 深华发 B 编号：2026-21 深圳中恒华发股份有限公司 2025 年度股东会决议公告 本公司及董事会全体成员保证信息披露的内容真实、准确、完整，没有虚假记载、误导 性陈述或重大遗漏。 特别提示： 1.本次股东会无变更提案、无否决议案的情形。 2.本次股东会,深华发董事长李中秋：30 年扎根实业，用匠心铸就中国制造标杆,OK,2026-06-02 16:12:54
19,601398,工商银行,7.34,2,10,20,100,工商银行A股2025年年度分红派息实施公告｜摘要：证券代码：601398 证券简称：工商银行 公告编号：临 2026-017 号 中国工商银行股份有限公司 A 股2025 年年度分红派息实施公告 中国工商银行股份有限公司董事会及全体董事保证本公告内容不存在任何虚假记载、误 导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示：,科技提效率，文化创溢价！第七届北京牛奶文化节以“科技＆文化共生”,OK,2026-06-02 16:12:54
20,600887,伊利股份,26.89,6,18,20,100,内蒙古伊利实业集团股份有限公司关于为全资子公司提供担保的进展公告｜摘要：证券代码：600887 证券简称：伊利股份 公告编号：临 2026-041 内蒙古伊利实业集团股份有限公司 关于为全资子公司提供担保的进展公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或 者重大遗漏，并对其内容的真实性、准确性和完整性承担法律责任。 重要内容提示,俄南部一炼油厂遭无人机袭击起火,OK,2026-06-02 16:12:54
