stock_code,stock_name,source_name,source_code,current_price,previous_close,open,volume,quote_time,change,change_percent,source,url,crawl_time,status
000089,深圳机场,深圳机场,000089,6.84,6.86,6.83,83333,20260602142933,-0.02,-0.29,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000089,2026-06-02 14:29:37,OK
002594,比亚迪,比亚迪,002594,96.78,93.65,96.00,492852,20260602142942,3.13,3.34,tencent_realtime_quote,https://qt.gtimg.cn/q=sz002594,2026-06-02 14:29:44,OK
000333,美的集团,美的集团,000333,82.61,81.70,81.26,226896,20260602142945,0.91,1.11,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000333,2026-06-02 14:29:50,OK
000513,丽珠集团,丽珠集团,000513,30.93,30.90,30.99,31371,20260602142951,0.03,0.10,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000513,2026-06-02 14:29:56,OK
000011,深物业A,深物业A,000011,7.46,7.57,7.57,39983,20260602143000,-0.11,-1.45,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000011,2026-06-02 14:30:03,OK
600030,中信证券,中信证券,600030,25.54,25.67,25.60,1655717,20260602143005,-0.13,-0.51,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600030,2026-06-02 14:30:08,OK
000153,丰原药业,丰原药业,000153,5.72,5.84,5.83,56380,20260602143012,-0.12,-2.05,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000153,2026-06-02 14:30:18,OK
000419,通程控股,通程控股,000419,5.20,5.34,5.33,81984,20260602143018,-0.14,-2.62,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000419,2026-06-02 14:30:24,OK
600941,中国移动,中国移动,600941,100.34,98.90,98.90,82625,20260602143024,1.44,1.46,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600941,2026-06-02 14:30:30,OK
000031,大悦城,大悦城,000031,2.75,2.87,2.95,734701,20260602143033,-0.12,-4.18,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000031,2026-06-02 14:30:37,OK
000411,英特集团,英特集团,000411,12.04,12.15,12.21,151096,20260602143039,-0.11,-0.91,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000411,2026-06-02 14:30:43,OK
000029,深深房A,深深房Ａ,000029,23.66,23.93,23.93,58888,20260602143045,-0.27,-1.13,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000029,2026-06-02 14:30:49,OK
000429,粤高速A,粤高速Ａ,000429,13.98,14.16,14.10,57080,20260602143054,-0.18,-1.27,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000429,2026-06-02 14:30:55,OK
000068,华控赛格,华控赛格,000068,3.27,3.16,3.17,282735,20260602143057,0.11,3.48,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000068,2026-06-02 14:31:01,OK
300750,宁德时代,宁德时代,300750,436.21,420.10,425.00,344637,20260602143100,16.11,3.83,tencent_realtime_quote,https://qt.gtimg.cn/q=sz300750,2026-06-02 14:31:05,OK
000069,华侨城A,华侨城Ａ,000069,2.00,2.02,2.01,529824,20260602143106,-0.02,-0.99,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000069,2026-06-02 14:31:11,OK
000090,天健集团,天健集团,000090,3.69,3.87,3.79,797534,20260602143115,-0.18,-4.65,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000090,2026-06-02 14:31:17,OK
000020,深华发A,深华发Ａ,000020,12.56,12.75,12.82,32872,20260602143115,-0.19,-1.49,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000020,2026-06-02 14:31:22,OK
601398,工商银行,工商银行,601398,7.34,7.30,7.30,2883156,20260602143124,0.04,0.55,tencent_realtime_quote,https://qt.gtimg.cn/q=sh601398,2026-06-02 14:31:28,OK
600887,伊利股份,伊利股份,600887,26.89,27.00,26.95,369248,20260602143131,-0.11,-0.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600887,2026-06-02 14:31:36,OK
000423,东阿阿胶,东阿阿胶,000423,50.50,49.72,49.93,75060,20260602143142,0.78,1.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000423,2026-06-02 14:31:46,OK
000055,方大集团,方大集团,000055,4.19,3.81,4.18,474694,20260602143151,0.38,9.97,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000055,2026-06-02 14:31:52,OK
000014,沙河股份,沙河股份,000014,10.92,11.19,11.30,68344,20260602143157,-0.27,-2.41,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000014,2026-06-02 14:31:58,OK
600309,万华化学,万华化学,600309,75.07,75.85,75.85,271611,20260602143200,-0.78,-1.03,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600309,2026-06-02 14:32:03,OK
000401,金隅冀东,金隅冀东,000401,4.05,4.10,4.07,78895,20260602143209,-0.05,-1.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000401,2026-06-02 14:32:12,OK
600036,招商银行,招商银行,600036,38.80,38.20,38.16,1128513,20260602143216,0.60,1.57,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600036,2026-06-02 14:32:19,OK
000402,金融街,金 融 街,000402,3.05,3.13,3.11,807305,20260602143224,-0.08,-2.56,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000402,2026-06-02 14:32:26,OK
000045,深纺织A,深纺织Ａ,000045,11.29,11.38,11.37,48707,20260602143230,-0.09,-0.79,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000045,2026-06-02 14:32:36,OK
600900,长江电力,长江电力,600900,27.96,27.77,27.82,1133923,20260602143237,0.19,0.68,tencent_realtime_quote,https://qt.gtimg.cn/q=sh600900,2026-06-02 14:32:42,OK
000007,全新好,全新好,000007,12.10,11.61,11.62,113647,20260602143245,0.49,4.22,tencent_realtime_quote,https://qt.gtimg.cn/q=sz000007,2026-06-02 14:32:49,OK
